Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778485947,25,,Aggregated,11.600000,4.300000,10,22,54,61,73,100,110,190,190,190,190,232,77,10,28.971244398392095,2.6522999396547675,186.72800005879253,3334.7025862068967
1778485948,25,,Aggregated,10.900000,4.100000,10,12,52,61,72,100,110,190,190,190,190,248,82,10,28.01748467825218,2.496000030077994,186.72800005879253,3348.907258064516
1778485949,25,,Aggregated,11.400000,4.500000,10,12,50,60,72,100,110,190,190,190,190,258,87,10,27.705202326304892,2.496000030077994,186.72800005879253,3389.139534883721
1778485950,25,,Aggregated,11.300000,4.100000,9,12,49,60,72,95,110,190,190,190,190,275,96,9,27.189636000601407,2.496000030077994,186.72800005879253,3435.061818181818
1778485951,25,,Aggregated,12.000000,4.300000,10,12,49,60,72,95,110,190,190,190,190,286,100,9,27.309569580662814,2.496000030077994,186.72800005879253,3520.0594405594406
1778485952,25,,Aggregated,12.100000,4.300000,9,12,48,58,72,95,110,190,190,190,190,298,103,9,26.791907718402,2.496000030077994,186.72800005879253,3560.2348993288592
1778485953,25,,Aggregated,12.900000,4.900000,9,12,48,58,72,90,110,180,190,190,190,310,104,9,26.673371612560004,2.496000030077994,186.72800005879253,3608.1774193548385
1778485954,25,,Aggregated,12.600000,5.000000,9,12,49,60,72,88,110,180,190,190,190,324,106,9,26.788449690987665,2.496000030077994,186.72800005879253,3545.1296296296296
1778485955,25,,Aggregated,12.800000,4.800000,9,12,48,58,72,88,110,180,190,190,190,336,112,9,26.263018154644495,2.496000030077994,186.72800005879253,3506.907738095238
1778485956,25,,Aggregated,12.600000,4.500000,9,12,48,58,72,85,110,180,190,190,190,345,112,9,26.45944434798498,2.496000030077994,186.72800005879253,3580.559420289855
1778485957,25,,Aggregated,12.100000,4.100000,9,12,48,58,71,85,110,180,190,190,190,357,117,9,26.132277030424746,2.496000030077994,186.72800005879253,3610.1176470588234
1778485958,25,,Aggregated,12.700000,4.400000,9,12,47,57,70,84,110,180,190,190,190,370,122,9,25.57432540516193,2.496000030077994,186.72800005879253,3563.4189189189187
1778485959,25,,Aggregated,12.200000,3.700000,9,12,45,57,70,84,110,180,190,190,190,378,124,9,25.38206666663644,2.496000030077994,186.72800005879253,3566.653439153439
1778485960,25,,Aggregated,13.100000,4.300000,9,12,45,57,69,84,110,180,190,190,190,393,128,9,24.972959033227774,2.496000030077994,186.72800005879253,3576.6844783715014
1778485961,25,,Aggregated,12.100000,3.900000,9,12,45,57,69,84,110,150,190,190,190,406,133,9,25.14489975372522,2.496000030077994,186.72800005879253,3581.3522167487686
1778485962,25,,Aggregated,12.700000,3.900000,9,12,45,56,67,84,110,150,190,190,190,419,138,9,24.917831264607393,2.496000030077994,186.72800005879253,3581.45107398568
1778485963,25,,Aggregated,11.300000,3.200000,9,12,45,55,67,82,110,150,190,190,190,435,145,9,24.469587815411646,2.496000030077994,186.72800005879253,3578.6045977011495
1778485964,25,,Aggregated,12.200000,3.500000,9,11,44,54,67,80,110,150,190,190,190,446,150,9,24.142939236898375,2.496000030077994,186.72800005879253,3503.408071748879
1778485965,25,,Aggregated,11.700000,3.500000,9,11,45,55,67,80,110,150,190,190,190,459,154,9,24.232938779672214,2.4872999638319016,186.72800005879253,3632.8976034858388
1778485966,25,,Aggregated,12.600000,4.400000,9,11,44,55,67,79,110,150,190,190,190,465,156,9,24.020502150749728,2.4872999638319016,186.72800005879253,3592.324731182796
1778485967,25,,Aggregated,12.400000,4.300000,9,12,45,55,67,79,110,150,190,190,190,479,159,9,24.30645073083519,2.4872999638319016,186.72800005879253,3740.509394572025
1778485968,25,,Aggregated,12.300000,4.300000,9,12,45,55,67,79,110,150,190,190,190,490,164,9,24.27170734724258,2.4872999638319016,186.72800005879253,3766.6
1778485969,25,,Aggregated,12.400000,4.500000,9,12,45,55,67,79,110,150,190,190,190,500,165,9,24.271781200775877,2.4872999638319016,186.72800005879253,3771.892
1778485970,25,,Aggregated,11.600000,3.900000,9,12,45,55,67,79,100,110,190,190,190,513,170,9,24.324193763179927,2.4872999638319016,186.72800005879253,3753.5224171539962
1778485971,25,,Aggregated,12.200000,4.300000,9,12,45,56,67,79,100,110,190,190,190,526,174,9,24.449621103022306,2.4872999638319016,186.72800005879253,3815.644486692015
1778485972,25,,Aggregated,11.300000,3.900000,9,12,47,56,67,79,100,110,190,190,190,539,179,9,24.574688683282965,2.4872999638319016,186.72800005879253,3868.0352504638217
1778485973,25,,Aggregated,12.100000,4.200000,9,12,47,56,67,79,100,110,190,190,190,548,183,9,24.516196168379615,2.4872999638319016,186.72800005879253,3913.2755474452556
1778485974,25,,Aggregated,11.700000,3.900000,9,12,45,55,66,79,100,110,190,190,190,563,189,9,24.21590479646626,2.4872999638319016,186.72800005879253,3906.595026642984
1778485975,25,,Aggregated,12.000000,4.100000,9,12,45,55,66,79,100,110,190,190,190,573,192,9,24.079203665586444,2.4872999638319016,186.72800005879253,3903.364746945899
1778485976,25,,Aggregated,11.300000,3.500000,9,12,45,54,66,74,100,110,190,190,190,586,195,9,24.0346665538644,2.4872999638319016,186.72800005879253,3928.2901023890786
1778485977,25,,Aggregated,11.500000,4.000000,9,12,45,54,66,74,100,110,190,190,190,598,198,9,24.006207358718143,2.4872999638319016,186.72800005879253,3965.4565217391305
1778485978,25,,Aggregated,11.400000,3.700000,9,12,45,54,66,74,100,110,190,190,190,609,201,9,23.8751446643205,2.4872999638319016,186.72800005879253,3984.1954022988507
1778485979,25,,Aggregated,12.100000,3.900000,9,12,45,54,65,74,100,110,190,190,190,623,207,9,23.734520546745145,2.4872999638319016,186.72800005879253,4022.154093097913
1778485980,25,,Aggregated,11.800000,3.800000,9,12,45,54,65,74,100,110,190,190,190,636,214,9,23.641879875147012,2.4872999638319016,186.72800005879253,3999.0754716981132
1778485981,25,,Aggregated,11.700000,3.700000,9,12,45,54,65,73,100,110,190,190,190,648,218,9,23.56634058782624,2.4872999638319016,186.72800005879253,4011.141975308642
