Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778485852,10,,Aggregated,5.200000,1.100000,9,11,47,58,79,110,280,410,1000,1000,1000,195,46,9,35.0563610277067,2.8714999789372087,1039.571600034833,3332.2871794871794
1778485853,10,,Aggregated,5.000000,1.000000,9,11,47,58,79,110,280,410,1000,1000,1000,200,49,9,34.847378001431935,2.8714999789372087,1039.571600034833,3497.12
1778485854,10,,Aggregated,5.000000,1.200000,9,12,47,58,79,100,140,310,1000,1000,1000,205,50,9,34.8424200008328,2.8714999789372087,1039.571600034833,3508.2829268292685
1778485855,10,,Aggregated,5.100000,1.500000,9,11,47,58,79,100,140,310,1000,1000,1000,209,51,9,34.353142585293455,2.8714999789372087,1039.571600034833,3452.7942583732056
1778485856,10,,Aggregated,5.100000,1.400000,9,11,47,58,79,100,140,310,1000,1000,1000,216,55,9,33.995085186217224,2.62110005132854,1039.571600034833,3469.0138888888887
1778485857,10,,Aggregated,5.300000,1.500000,9,11,47,58,79,100,140,310,1000,1000,1000,219,56,9,33.62354566343129,2.62110005132854,1039.571600034833,3427.75799086758
1778485858,10,,Aggregated,5.100000,1.300000,9,11,47,58,78,100,140,310,1000,1000,1000,224,57,9,33.29037098384496,2.62110005132854,1039.571600034833,3475.1116071428573
1778485859,10,,Aggregated,5.000000,1.500000,9,11,47,58,78,100,140,310,1000,1000,1000,230,59,9,32.860349566149324,2.62110005132854,1039.571600034833,3502.886956521739
1778485860,10,,Aggregated,5.000000,1.500000,9,11,47,58,78,100,140,310,1000,1000,1000,232,59,9,33.24795129371743,2.62110005132854,1039.571600034833,3686.3189655172414
1778485861,10,,Aggregated,4.900000,1.600000,9,12,48,60,79,100,170,310,1000,1000,1000,241,62,9,33.83619253257004,2.597999991849065,1039.571600034833,3612.7302904564317
1778485862,10,,Aggregated,4.900000,1.700000,9,11,47,60,79,100,170,310,1000,1000,1000,245,62,9,33.41925265457557,2.597999991849065,1039.571600034833,3562.9469387755103
1778485863,10,,Aggregated,5.100000,1.900000,9,11,47,60,79,100,170,310,1000,1000,1000,250,64,9,33.1733000013046,2.597999991849065,1039.571600034833,3598.836
1778485864,10,,Aggregated,5.000000,1.700000,9,11,47,60,78,100,140,310,1000,1000,1000,254,65,9,33.154600394310386,2.597999991849065,1039.571600034833,3677.035433070866
1778485865,10,,Aggregated,4.700000,1.400000,9,12,47,58,78,100,140,310,1000,1000,1000,258,66,9,32.93702403235054,2.597999991849065,1039.571600034833,3660.2403100775196
1778485866,10,,Aggregated,4.700000,1.400000,9,11,47,58,78,100,140,310,1000,1000,1000,265,69,9,32.51516528489103,2.597999991849065,1039.571600034833,3666.4264150943395
1778485867,10,,Aggregated,4.700000,1.400000,9,12,47,58,78,100,140,310,1000,1000,1000,267,69,9,32.495267791690985,2.597999991849065,1039.571600034833,3674.374531835206
